lat,lon,depth,brightness_temp,backscatter
80.486521,-0.012781,1.155,209.72,-20.517
80.513371,-0.033751,0.783,217.48,-19.053
80.558732,-0.009426,0.896,215.71,-18.933
80.593369,-0.025977,1.067,210.19,-20.588
80.610553,-0.007115,0.904,211.74,-17.598
80.648274,0.018217,0.673,209.75,-18.382
80.691051,0.012418,0.680,210.42,-17.290
80.723398,-0.025618,0.560,208.37,-17.906
80.749051,-0.020890,0.576,205.83,-17.485
80.783884,-0.020591,0.971,207.44,-15.794
80.813319,0.003814,0.574,212.92,-17.279
80.835458,-0.008583,0.949,205.29,-16.665
80.873496,-0.037324,0.888,205.42,-17.269
80.913140,-0.071022,0.777,209.17,-16.142
80.948115,-0.036990,0.589,219.74,-16.259
80.987070,-0.000269,1.029,212.80,-15.820
81.016994,0.008701,0.834,209.58,-14.199
81.065359,0.009181,0.866,214.22,-15.685
81.106041,0.045253,0.705,211.87,-14.816
81.144669,0.074435,0.475,196.71,-14.929
81.175992,0.110999,0.787,210.55,-11.787
81.217637,0.079500,0.818,213.48,-13.956
81.265124,0.101636,0.506,215.35,-13.977
81.279896,0.098503,0.722,214.16,-13.182
81.326114,0.078029,0.769,214.40,-14.548
81.346655,0.048384,0.553,202.07,-11.206
81.363674,0.030530,0.783,208.16,-13.430
81.406486,0.040959,0.777,211.31,-13.084
81.420880,0.063987,0.857,219.88,-11.330
81.442263,0.050188,0.801,207.69,-12.887
81.453610,0.058856,0.775,215.97,-10.056
81.493485,0.090350,0.821,217.20,-11.016
81.511687,0.053708,0.800,220.56,-9.641
81.559465,0.084316,1.123,216.34,-12.681
81.588172,0.107305,0.988,220.16,-10.911
81.629780,0.119243,0.847,214.80,-10.044
81.641211,0.100891,0.960,208.44,-11.167
81.656415,0.061008,1.165,206.94,-8.596
81.674004,0.092329,1.237,217.37,-9.982
81.685848,0.121259,0.959,208.42,-10.366
81.728500,0.160073,1.231,223.85,-9.811
81.746183,0.196203,1.244,220.38,-9.107
81.758418,0.212077,1.268,217.85,-9.995
81.776750,0.195940,1.087,214.75,-9.953
81.800635,0.158460,1.444,216.74,-10.309
81.834551,0.168909,1.225,221.95,-9.523
81.851916,0.149657,1.160,219.60,-10.065
81.872663,0.110381,1.711,212.89,-10.261
81.889815,0.127035,1.470,226.64,-9.099
81.910908,0.125149,1.520,218.72,-10.702
81.931399,0.139814,1.832,217.32,-11.607
81.959297,0.141864,1.253,220.79,-10.947
81.992959,0.156905,1.441,220.55,-11.454
82.004673,0.162883,1.290,229.00,-11.935
82.023357,0.163944,1.562,222.99,-10.620
82.035918,0.184134,1.924,220.84,-11.499
82.064709,0.175009,1.777,223.36,-11.634
82.097774,0.175464,1.853,225.10,-10.564
82.134600,0.180121,1.670,219.12,-11.578
82.162489,0.151844,1.685,216.75,-12.257
82.181493,0.122701,1.713,222.49,-13.174
82.216942,0.088429,2.190,226.26,-12.076
82.262515,0.088859,1.927,218.27,-13.765
82.292694,0.064516,2.054,219.49,-12.263
82.338456,0.031598,1.691,225.41,-12.867
82.374354,0.031967,2.088,229.15,-14.523
82.409231,0.021366,1.801,231.51,-13.958
82.450493,0.044594,2.029,224.69,-14.162
82.490950,0.064324,2.183,234.29,-15.201
82.533121,0.057251,2.179,222.50,-15.097
82.555423,0.064007,2.244,229.76,-14.515
82.573146,0.050244,2.042,231.30,-17.852
82.587910,0.048474,2.048,242.89,-16.178
82.627552,0.054741,2.267,237.81,-16.280
82.649044,0.056129,2.409,227.87,-16.631
82.681309,0.036720,2.223,238.07,-18.032
82.714833,0.028557,2.257,233.85,-17.919
82.753671,-0.011228,2.278,236.05,-18.034
82.772556,-0.024914,2.222,241.96,-16.268
82.818254,-0.049781,2.307,235.81,-19.077
82.858079,-0.036949,2.198,232.39,-17.769
82.881670,-0.016144,2.258,237.53,-17.672
82.912661,0.000104,2.395,240.30,-19.006
82.949024,-0.016786,2.119,239.16,-17.173
82.991502,-0.014940,2.274,235.65,-19.519
83.018716,0.002585,2.285,238.51,-20.268
83.045460,-0.010366,2.297,239.67,-20.041
83.069564,-0.012458,2.194,240.94,-19.463
83.102899,-0.048216,2.297,245.68,-18.861
83.152784,-0.067473,2.363,248.11,-20.965
83.170774,-0.056500,2.414,241.38,-20.899
83.215310,-0.041043,1.963,237.41,-18.846
83.259831,-0.010420,2.289,246.02,-19.349
83.293646,-0.046573,2.157,240.53,-20.607
83.335501,-0.006996,2.413,251.45,-21.189
83.350101,-0.042181,2.026,246.81,-21.668
83.362206,-0.031473,2.103,248.66,-20.825
83.382322,-0.031547,2.183,234.43,-18.953
83.414959,-0.058354,1.814,245.17,-20.249
83.451537,-0.094868,2.370,249.56,-18.279
83.468470,-0.074696,2.204,239.54,-19.250
83.500546,-0.084193,1.987,246.27,-20.488
83.536637,-0.072902,1.802,253.13,-18.020
83.549103,-0.033102,2.020,250.64,-18.710
83.583464,-0.045684,2.047,242.44,-18.602
83.597780,-0.050265,2.018,252.29,-17.602
83.611723,-0.068457,1.986,251.76,-18.696
83.651670,-0.095926,2.037,251.93,-14.765
83.698076,-0.075713,1.968,250.15,-18.222
83.716848,-0.095986,1.340,250.11,-17.465
83.752669,-0.093303,2.020,247.47,-17.058
83.801369,-0.118801,1.892,245.79,-14.864
83.816027,-0.157291,1.598,240.45,-16.087
83.835940,-0.177039,1.657,251.49,-17.124
83.862791,-0.208621,1.746,250.76,-14.805
83.873612,-0.243406,1.376,248.92,-15.745
83.903383,-0.227732,1.822,251.53,-15.328
83.929118,-0.224233,1.440,252.22,-15.627
